,portfolio_pct,portfolio_pct_after_costs,portfolio_long_pct,portfolio_short_pct,portfolio,portfolio_long,portfolio_short,portfolio_after_costs,riskfree,riskfree_daily,benchmark
2022-07-19,1.2050659937379251,1.1468927757570229,0.8842949712561072,1.493326102710452,0.004556669867001872,0.03724683820990249,-0.013751678253693056,0.004788902189693411,0.00869,2.4034897942337707e-05,0.02762829164595959
2022-07-20,1.2196236980501978,1.1614504800692955,0.9272015731701688,1.479534909420936,0.012080420813400439,0.04852068971184398,-0.009235218794129696,0.012693169422628658,0.00866,2.3952279325945014e-05,0.005895806193263242
2022-07-21,1.2120501683846303,1.1538769504037285,0.9276711501693324,1.4639182730906375,-0.006209726555555739,0.0005064454297225573,-0.010555098248009931,-0.006520751246420042,0.00905,2.50261302527921e-05,0.00986137270919718
2022-07-22,1.1755157101988043,1.1173424922179025,0.8460840497710295,1.472436457117289,-0.03014269469927766,-0.08794829976485796,0.005818756540737713,-0.03166235201512868,0.00851,2.3539149484053112e-05,-0.00933246697634671
2022-07-25,1.1661071680460204,1.1072752843224762,0.8339254477028452,1.4626597849112777,-0.008003757049910187,-0.014370442359095126,-0.006639792269984901,-0.009009957077210085,0.00892,2.466822593882867e-05,0.0013151670479691902
2022-07-26,1.1796328182251687,1.1208009345016243,0.8303449005132822,1.493291632459137,0.011598976963508756,-0.004293605860603011,0.02094256495177893,0.01221525520406086,0.00903,2.497107104360019e-05,-0.01154320266205866
2022-07-27,1.1628318000325906,1.1039999163090464,0.8615469789867788,1.428487517600484,-0.014242582889357314,0.03757725067524209,-0.043396824471542916,-0.01499018931497298,0.00883,2.4420419088455603e-05,0.026156273782937722
2022-07-28,1.142063580753982,1.083231697030438,0.8495264869395937,1.398971571090452,-0.017860037262505624,-0.013952218904326963,-0.020662376217057687,-0.01881179425089241,0.00815,2.2547387805049723e-05,0.012133338697180918
2022-07-29,1.0902539636029385,1.0314220798793945,0.7625700203445379,1.3823088033834208,-0.045364914899781006,-0.10235874682179136,-0.011910726458896681,-0.04782874918918456,0.0091,2.5163773514469412e-05,0.014207760082581844
2022-08-01,1.0934721929392677,1.0360903038336955,0.7882835034895341,1.360499728334304,0.0029518162224275724,0.03371950438515614,-0.01577728145529822,0.004526007388601538,0.00865,2.3924739242620063e-05,-0.0028230841271976725
2022-08-02,1.0921370399422932,1.0347551508367212,0.7724321280143781,1.3736807978155112,-0.0012210214448943324,-0.02010872408846054,0.009688402876305569,-0.0012886453931998387,0.00938,2.593445011700446e-05,-0.006662395550704803
2022-08-03,1.0904286719871026,1.0330467828815306,0.7863704208294547,1.3563257690900532,-0.0015642432155591468,0.018044682904252873,-0.012633960344395012,-0.0016509876310440985,0.00873,2.4145052285762247e-05,0.015638477163140152
2022-08-04,1.0823015774205658,1.0249196883149938,0.762866714713981,1.3635752860724537,-0.00745311892040279,-0.029888848172445526,0.005344967372598264,-0.007867111829986562,0.00991,2.7392647315771512e-05,-0.0007773401640558397
2022-08-05,1.0826762162769492,1.0252943271713773,0.755487636915738,1.3717036415834631,0.00034615015278482986,-0.009672827056046995,0.005961061038603832,0.00036552996362027024,0.010820000000000001,2.989456528923462e-05,-0.0016257460597355333
2022-08-08,1.081397560830051,1.0225771288125445,0.7622156621790778,1.3754437058678357,-0.0011810137025962675,0.008905539858741873,0.0027265833311160836,-0.0026501642375502676,0.01056,2.9179960852054876e-05,-0.0012375507238541195
2022-08-09,1.070206518433619,1.0113860864161122,0.7382399430809639,1.377037340173085,-0.010348684703747724,-0.031455295774912795,0.0011586328822115188,-0.010943959219416266,0.010709999999999999,2.9592255015309377e-05,-0.004248692893594086
2022-08-10,1.071590710015751,1.012770277998244,0.7762129658896716,1.341832700528641,0.0012933873586922218,0.051437236855853996,-0.025565493844937448,0.0013686084876218807,0.01137,3.140562472681019e-05,0.021290637641290244
2022-08-11,1.065707211042901,1.006886779025394,0.7495962540255356,1.356682414447077,-0.005490434844067971,-0.03429047572482724,0.011066740222224203,-0.005809312438037617,0.01135,3.135069146975589e-05,-0.0007054739583503
2022-08-12,1.0782476307109077,1.0194271986934007,0.7957564385102656,1.3356030692983605,0.011767227938464186,0.061580062916319456,-0.015537420492995446,0.01245464726445733,0.010280000000000001,2.8410181771132414e-05,0.017322368774566943
2022-08-15,1.0967439684385638,1.0350436453763834,0.8121735011228972,1.3243317045382528,0.017154072219440986,0.020630763155829346,-0.00843915757548308,0.01531884444813536,0.01019,2.8162707597534364e-05,0.0039695418998517695
2022-08-16,1.0953372752054105,1.03363695214323,0.8136547413314902,1.3200370778633532,-0.0012826085883618221,0.0018237977557074014,-0.00324286329488499,-0.0013590665856818562,0.01002,2.7695196386234855e-05,0.0018756797165810912
2022-08-17,1.0876720440100154,1.025971720947835,0.7959622301738455,1.3223991266302075,-0.006998055639033773,-0.02174449463502437,0.001789380621548542,-0.00741578673198684,0.01091,3.0141885658085954e-05,-0.007237794954094601
2022-08-18,1.0611270694975896,0.9994267464354092,0.8010642309499696,1.264207176829232,-0.024405311011359676,0.0064098528582314795,-0.044004830787557014,-0.025873007969364314,0.01079,2.9812120286409893e-05,0.002269561170191503
2022-08-19,1.056141460334046,0.9944411372718654,0.7767061074621382,1.278594081989976,-0.004698409179123231,-0.03040720400029029,0.011380179945527535,-0.004988468821077285,0.0116,3.203727933187572e-05,-0.012900001139847905
2022-08-22,1.0504684517559004,0.9893013967998104,0.7635179525705156,1.2919130370536258,-0.005371447662277373,-0.01697959468184751,0.01041687526264834,-0.00516847129449538,0.01183,3.266879073726692e-05,-0.0214000649197158
2022-08-23,1.050130304845494,0.988963249889404,0.7644156895518452,1.2903390062514832,-0.00032190106217966363,0.0011757902722617786,-0.0012183721016798543,-0.0003418037329172563,0.01206,3.3300159008264885e-05,-0.0022378626777133093
2022-08-24,1.0503534456728816,0.9891863907167916,0.766211254840749,1.2889897226173546,0.00021248870388568264,0.002348938298161407,-0.0010456815050863266,0.00022563106102535535,0.01265,3.491910180719593e-05,0.0029161604463010526
2022-08-25,1.044792407413138,0.983625352457048,0.7811741467045396,1.262904754234077,-0.005294444724919245,0.019528415654636255,-0.020236754355427156,-0.005621830538644956,0.01253,3.4589901520387656e-05,0.014091605518061545
2022-08-26,1.050083391616834,0.9889163366607436,0.742809270047482,1.3118515992985262,0.005064148787983669,-0.04911181049565405,0.03875735276183545,0.005379064488810759,0.01298,3.5824202046397247e-05,-0.03368805871951874
2022-08-29,1.046801843921241,0.983869686731754,0.7374702511587051,1.3269684187387834,-0.003125035327470771,-0.007187604010967186,0.011523269437137884,-0.005103212215130881,0.014339999999999999,3.9551211813204645e-05,-0.006666355799502699
2022-08-30,1.0441392634661075,0.9812071062766204,0.7182702186066218,1.3408432903805996,-0.0025435381783047717,-0.026034992627724907,0.010456067714862183,-0.0027062328385969447,0.01424,3.927733676145628e-05,-0.011028155571448206
2022-08-31,1.0394850649897365,0.9765529078002492,0.7033368922487349,1.3464682197857445,-0.004457449919966661,-0.020790680124335603,0.004195068465866925,-0.004743339552474857,0.014379999999999999,3.9660754294956746e-05,-0.007817025105971265
2022-09-01,1.0454913151693863,0.9825591579798996,0.7113369155002229,1.3504806968935563,0.005778101467681207,0.011374383086759643,0.002980001346374328,0.006150460596323404,0.01417,3.9085608202427125e-05,0.0029962320243361873
2022-09-02,1.0524477630954368,0.9895156059059496,0.7089750293395088,1.366755478906371,0.006653759648805213,-0.003320348078734492,0.012051103025945364,0.007079927828826271,0.01391,3.8373357997834034e-05,-0.010736500458081055
2022-09-06,1.05264431647569,0.9873931792234848,0.7085895148475461,1.39374733313097,0.0001867583239238968,-0.0005437631453987235,0.019748853866821126,-0.0021449148146800434,0.01505,4.1494950792309027e-05,-0.004095056983834944
2022-09-07,1.0496711222166035,0.9844199849643986,0.7159529002997964,1.3804375591605471,-0.0028245003678364355,0.01039160938450312,-0.009549631883795762,-0.0030111553549765357,0.014690000000000002,4.050956250334359e-05,0.018341016392734
2022-09-08,1.0439826711071745,0.9787315338549692,0.7062642300437696,1.3787493271977154,-0.005419269892284584,-0.013532552563122247,-0.0012229687258424882,-0.005778479913362555,0.01543,4.25347048571556e-05,0.006610721877456038
2022-09-09,1.0417198614858,0.9764687242335944,0.7250601754361912,1.3554277625625444,-0.0021674781430754964,0.026613191767133282,-0.016915014335906586,-0.0023119819307979572,0.01387,3.826376487747751e-05,0.015271449816332883
2022-09-12,1.0569917871735035,0.9917406499212982,0.764202387501219,1.346829401872924,0.014660300002268478,0.05398477725173656,-0.006343651006059048,0.015639953752425884,0.012889999999999999,3.557738569059943e-05,0.0105842727693497
2022-09-13,1.054912729699973,0.9875461920753316,0.7041041416625851,1.408576714397474,-0.0019669570745579623,-0.07864179283074813,0.04584642452762244,-0.004229389857418386,0.014950000000000001,4.1221266785962385e-05,-0.0432366134006168
2022-09-14,1.054536398162279,0.987169860537638,0.7074635595514385,1.404464633433233,-0.00035674186792766793,0.004771194614650254,-0.002919316301490893,-0.00038107740246828836,0.014650000000000002,4.0400053395783786e-05,0.0033870120853238816
2022-09-15,1.055032940787154,0.9876664031625128,0.6884700679245502,1.424451210309871,0.0004708634294086078,-0.02684730735662333,0.014230744157494923,0.0005029961354414691,0.01429,3.941427765319361e-05,-0.011317739184353415
2022-09-16,1.0501645075338462,0.9827979699092048,0.6776812686391966,1.4255031430886087,-0.004614484595784729,-0.015670687496810554,0.0007384828424616963,-0.004929228368727778,0.014610000000000001,4.0290539983223184e-05,-0.007182134089448455
2022-09-19,1.0610836100156855,0.9937170723910445,0.7021014439945212,1.422921172696963,0.010397516201991364,0.036034897945993016,-0.0018112695185303895,0.011110220834958051,0.014490000000000001,3.996197391042955e-05,0.006857100716286535
2022-09-20,1.079403780707892,1.008498156576419,0.7137020500100119,1.454779435774033,0.017265529803005553,0.016522692147576734,0.022389337995924796,0.014874539842421042,0.0151,4.163178271254786e-05,-0.011272103097361819
2022-09-21,1.074262712164336,1.003357088032863,0.6906945808258034,1.4675047678711293,-0.004762878021591144,-0.03223679851260863,0.008747258714394635,-0.005097747090593185,0.01585,4.36834553763088e-05,-0.017116493600784488
2022-09-22,1.1041548347033403,1.0332492105718674,0.6844660581974279,1.5335175355775132,0.027825709857116854,-0.009017766754342516,0.04498300049964876,0.029792107810400204,0.01508,4.157705075091833e-05,-0.00842758097968943
2022-09-23,1.1070207957446148,1.0361151716131418,0.6697843951038174,1.553931120753673,0.0025956151720736287,-0.021449804439208187,0.013311608574773981,0.0027737364925624064,0.01625,4.47770632401312e-05,-0.017232619015461026
2022-09-26,1.11910338955473,1.048197765423257,0.6719453942432194,1.5759353092345012,0.01091451385245934,0.003226410103309485,0.014160337087628427,0.011661438941487301,0.01619,4.461304942826594e-05,-0.010340526208282075
2022-09-27,1.11942752431825,1.0438757593667285,0.6883908841362633,1.6142575874175722,0.00028963790704716885,0.024474443956217007,0.02431716451716892,-0.004123273488169765,0.0163,4.4913734040363806e-05,-0.0021203598092424114
2022-09-28,1.1178834961122062,1.0423317311606848,0.7032919743376795,1.5962684408040684,-0.001379301627395857,0.021646263111274378,-0.011143913309574205,-0.0014791302434117304,0.01627,4.483173236491389e-05,0.019672139926234733
2022-09-29,1.100495703480444,1.0249439385289227,0.6534409811056408,1.611343848772583,-0.015554208190955321,-0.07088235761397055,0.0094441558720042,-0.01668163034085124,0.016200000000000003,4.4640385734373567e-05,-0.021126437880238824
2022-09-30,1.0957134313473995,1.020161666395878,0.6244515554961134,1.6307687301160212,-0.0043455618390148,-0.044364260044535975,0.012055081451568972,-0.004665886545861975,0.01693,4.663521184800068e-05,-0.015066695771983274
2022-10-03,1.0935531701367978,1.0180014051852764,0.6532377924073145,1.5976619707836166,-0.0019715567490536934,0.0460984309476673,-0.02030132091755843,-0.0021175675206788203,0.01605,4.4230312975290786e-05,0.025883894952576147
2022-10-04,1.085061158113522,1.0097410768593331,0.6812104632192526,1.5319802296025378,-0.007765522752051779,0.0428215745277889,-0.041111162675333324,-0.008114260239591609,0.01651,4.548767818901567e-05,0.030583700679551518
2022-10-05,1.081534243263356,1.0062141620091674,0.6972376939592543,1.508899169162204,-0.003250429548411926,0.023527575698500724,-0.015066160773055115,-0.0034928903369324527,0.01619,4.461304942826594e-05,-0.002017948757084831
2022-10-06,1.0845435281126137,1.009223446858425,0.6971375022729176,1.5150179305470557,0.0027824221637011703,-0.0001436980346942729,0.004055116146858939,0.0029907001539799527,0.01656,4.562431413002166e-05,-0.010245080846639998
2022-10-07,1.1116381199667171,1.0363180387125286,0.6696908648541732,1.5966537516740078,0.02498248447552398,-0.039370479036429096,0.05388439270647738,0.02684697025068683,0.01664,4.5842917696159446e-05,-0.028003617786773516
2022-10-10,1.123254186594674,1.0479341053404854,0.6614769043234309,1.6280998454606634,0.010449503682281591,-0.01226530174117113,0.019694998839720812,0.01120897851241498,0.01688,4.649862548400385e-05,-0.00749246363390188
2022-10-11,1.126337169959076,1.0461324108497014,0.6631276350727532,1.689200723338684,0.0027446889592717127,0.002495522879987444,0.0375289501122289,-0.0017192822350204917,0.01654,4.556966055790923e-05,-0.006519175777754405
2022-10-12,1.1351211717036984,1.0549164125943238,0.6743053075347648,1.6955910543659174,0.007798732012849641,0.016855989512162717,0.003783050136636712,0.008396644300015188,0.01663,4.5815593188613946e-05,-0.0032907731480149582
2022-10-13,1.14600642986747,1.0658016707580955,0.7178182890032544,1.6738485892249708,0.009589512058376881,0.06453008894082624,-0.012822941643247487,0.010318597790133888,0.01726,4.753651392563896e-05,0.02596564246086497
2022-10-14,1.1495814248112763,1.0693766657019017,0.6974589978090531,1.7013578703067846,0.0031195243330526257,-0.028362736790214393,0.01643474879322948,0.003354277856651544,0.01589,4.3792835484834924e-05,-0.02366266361565439
2022-10-17,1.1313945229708118,1.0511897638614371,0.7178182890032544,1.6446247754316543,-0.01582045555707401,0.029190663907350034,-0.03334577390522808,-0.01700701205082622,0.01562,4.3054436390521644e-05,0.026480052302171098
2022-10-18,1.1251105397727754,1.042900862314172,0.6848348502330743,1.630226194102627,-0.005554192697995286,-0.04594956589359134,-0.008754933978936452,-0.007885257098410814,0.01539,4.242527533504514e-05,0.011427569666488724
2022-10-19,1.127203416640298,1.0449937391816946,0.6950258884645321,1.6242209096062143,0.0018601522193057995,0.014881015806934128,-0.0036837124309110347,0.002006784099189085,0.01552,4.278090556586456e-05,-0.0066720972934503076
2022-10-20,1.0956692719937895,1.013459594535186,0.6278739580646026,1.628304550713127,-0.027975558076729468,-0.09661788361334733,0.002514215327952485,-0.030176395765970865,0.01607,4.428499283126719e-05,-0.007950909706564868
2022-10-21,1.0988652921852802,1.0166556147266768,0.6604490425172782,1.6021215066434324,0.0029169570354701246,0.05188156641037822,-0.01607994282041869,0.0031535743592783216,0.015220000000000001,4.196015190149893e-05,0.02372481982226482
2022-10-24,1.0827208486120226,1.0005111711534191,0.6459358377988276,1.584345824215368,-0.01469192237489969,-0.021974753212048115,-0.011095090075474823,-0.015879953191030194,0.01558,4.294502728363625e-05,0.011881976654619875
2022-10-25,1.094925066743575,1.0128351824009776,0.6929980164695552,1.5233197168157329,0.011271804867521995,0.07285890628255376,-0.038518173536928324,0.012317714787083212,0.015629999999999998,4.3081787995724596e-05,0.016266654579669915
2022-10-26,1.0885434773996183,1.0064535930570209,0.6823329360591973,1.5212216185381773,-0.005828334319659234,-0.015389770471047837,-0.0013773197145647842,-0.006300718473097322,0.01565,4.3136490400552674e-05,-0.007387716072364547
2022-10-27,1.0625944421543765,0.9805045578117788,0.6521924826318072,1.4994640014750833,-0.023838308514080198,-0.04417264920768127,-0.014302726701979185,-0.025782644549386502,0.01559,4.2972379963091e-05,-0.006082610618211248
2022-10-28,1.0732638941858077,0.99117400984321,0.7246620239331809,1.448333364236572,0.010040944699277077,0.1111167994591653,-0.0340992762668606,0.010881593508593745,0.015560000000000001,4.289032111870483e-05,0.024626377895927698
2022-10-31,1.0784081998569433,0.9963183155143458,0.7087637128008657,1.4745202867111589,0.004793141462229089,-0.021938932367430275,0.01808072859551224,0.005190113562349774,0.01562,4.3054436390521644e-05,-0.00745440410765752
2022-11-01,1.0651280749596386,0.9832464919491112,0.6915748695566537,1.4435376061592065,-0.01231456224003713,-0.024251866925136145,-0.02101204088623132,-0.013120127735969933,0.01583,4.362876371133417e-05,-0.004101230608784645
2022-11-02,1.0483087537205995,0.9664271707100722,0.6381429237639255,1.463330909473857,-0.015790890912040223,-0.07726125998040057,0.013711664476351304,-0.017105905158835255,0.01565,4.3136490400552674e-05,-0.02500198485734284
2022-11-03,1.0417377905023415,0.9598562074918142,0.6091663546756889,1.4791655521255775,-0.006268156394704016,-0.045407647737164436,0.010820958232484745,-0.006799232696893309,0.01559,4.2972379963091e-05,-0.010585992315429671
2022-11-04,1.043001594789579,0.9611200117790516,0.6264289965832508,1.4644305187924902,0.0012131692819055129,0.028338140764114117,-0.009961720181972167,0.0013166600136282902,0.015609999999999999,4.302708451664472e-05,0.013618724670070526
2022-11-07,1.0403597363152015,0.958478153304674,0.6218050284467131,1.463770769980273,-0.002532938096715398,-0.007381472061092742,-0.0004505156125544918,-0.0027487290265525433,0.01562,4.3054436390521644e-05,0.009613981920559844
2022-11-08,1.0350341216003494,0.9534995143783968,0.6394154262167356,1.470840073479069,-0.005119012711617077,0.02832141421244816,0.004829515415785579,-0.005194316541396127,0.01564,4.310913933247562e-05,0.005597892802462701
2022-11-09,1.0354848534741363,0.953950246252184,0.6268368069100084,1.4843201565333706,0.0004354753764930219,-0.01967206105919561,0.009164886990341792,0.000472713270421643,0.015600000000000001,4.2999732374093824e-05,-0.02077788695478977
2022-11-10,1.056442968670746,0.9749083614487934,0.7080700461999312,1.4450031476366667,0.020239905128784264,0.12959232513859864,-0.026488226764048495,0.02196981999737213,0.01497,4.1276005738444255e-05,0.05543448436034493
2022-11-11,1.0752981655290863,0.9937635583071338,0.7262342937765911,1.4645492937766873,0.017847813291866244,0.02565317891096197,0.013526715268398437,0.019340481222583916,0.01669,4.597953621399142e-05,0.009240746788147902
2022-11-14,1.0636330666768017,0.982098459454849,0.7017807701015427,1.465672619747166,-0.010848245841231341,-0.03367167301875029,0.0007670113769826514,-0.011738304101386321,0.01679,4.625275315062183e-05,-0.008935777048800997
2022-11-15,1.0637306480789213,0.978028478658133,0.68047391821624,1.4579523546884934,9.174348295171164e-05,-0.030361122437452592,-0.005267387105862942,-0.00414416778433313,0.01677,4.6198111906869954e-05,0.008713116550319144
2022-11-16,1.0650102070944267,0.9793080376736386,0.6674409740655596,1.473544416870185,0.0012028975735693948,-0.019152746052110814,0.010694493637978253,0.0013083044547548273,0.0168,4.628007337048601e-05,-0.008252046497990273
2022-11-17,1.08036404348079,0.9946618740600016,0.6837321024660052,1.4879609612424654,0.014416609610016451,0.0244083432594977,0.009783583180275723,0.015678250147763695,0.01718,4.7318043229438445e-05,-0.0030893228355314273
2022-11-18,1.0864150873266063,1.000712917905818,0.679252034387697,1.5045431170124064,0.0056009304292659046,-0.006552373454676297,0.011144214264932506,0.00608351843337207,0.016819999999999998,4.63347130064129e-05,0.00475858190881473
2022-11-21,1.08172664186512,0.9960244724443316,0.6641827898157944,1.510235470661336,-0.004315519469656359,-0.02218505622215261,0.003783443348724269,-0.004685105365980435,0.01733,4.772766173077869e-05,-0.003883688698329779
2022-11-22,1.0792918949394343,0.9903799370671336,0.6951623649200577,1.469138140708886,-0.0022507968570392167,0.046643146403801294,-0.02721253125809142,-0.005667064950066747,0.01732,4.770035570444975e-05,0.013579987927526016
2022-11-23,1.0776564787138845,0.9887445208415834,0.7060021803035107,1.4550274928743328,-0.0015152677725256414,0.015593213802216566,-0.009604711390682752,-0.0016513018533000912,0.01753,4.827372605387126e-05,0.0059146891478476515
2022-11-25,1.072903339613272,0.9839913817409712,0.6861961798062856,1.4653272151703334,-0.004410625458573958,-0.02805373842997272,0.007078713183387375,-0.004807246968677403,0.018340000000000002,5.0484192558597485e-05,-0.0002830441976333642
2022-11-28,1.067150239094923,0.978238281222622,0.6601674111941614,1.4798497827457593,-0.005362179709891279,-0.03793196374172769,0.009910801782070155,-0.0058466980759224185,0.018340000000000002,5.0484192558597485e-05,-0.015444192913123267
2022-11-29,1.0613750307744465,0.9724630729021456,0.6397592270921966,1.4887075502067717,-0.0054118043635305035,-0.030913649713561253,0.005985585540025262,-0.005903682600990057,0.01859,5.116608122746058e-05,-0.0015918653377758885
2022-11-30,1.0524874507677549,0.9638028804392308,0.6885572842545289,1.410124429651041,-0.008373647154867325,0.0762756598042782,-0.05278613690433431,-0.008905420374544448,0.01839,5.062058364635469e-05,0.030947872397389053
2022-12-01,1.058124193062651,0.9694396227341268,0.689231940756769,1.4207232577385926,0.0053556384836555004,0.0009798117276045293,0.00751623606022811,0.005848438938392819,0.01891,5.203865522984685e-05,-0.0008676332180498347
2022-12-02,1.0723995993807651,0.9837150290522412,0.6858583493840535,1.4526476617475372,0.013491238941239159,-0.004894711305763466,0.022470529594735833,0.014725420731054095,0.0184,5.064786106245833e-05,-0.001194660488065602
2022-12-05,1.0771022280573372,0.9884176577288132,0.6778967231622876,1.470014545322447,0.004385145872198626,-0.011608266093014796,0.011955330967192257,0.004780478632214091,0.01867,5.138425035355887e-05,-0.017894212283564803
2022-12-06,1.0859418536888947,0.9972572833603708,0.6527971951129775,1.512793324634872,0.008206858551857765,-0.03702559282514961,0.029100922469472268,0.008943208938485991,0.01867,5.138425035355887e-05,-0.014399194981406072
2022-12-07,1.081576562833148,0.9885132834998296,0.6547821397190543,1.5572412010391885,-0.004019820067638125,0.0030406757580097032,0.029381327693949633,-0.00876804813205001,0.01879,5.171147200822013e-05,-0.0018623708845491027
2022-12-08,1.0805381195998474,0.9874748402665288,0.6594870418280696,1.5504594124635718,-0.0009601199480325784,0.0071854466144021245,-0.004355002019655663,-0.0010505101455230426,0.020739999999999998,5.702344369540313e-05,0.00752178195750397
2022-12-09,1.0725822949543824,0.9795190156210638,0.6326834361940217,1.5613513688066898,-0.007362835703020987,-0.04064311189458625,0.00702498643664029,-0.008056736557781718,0.02005,5.514498071357288e-05,-0.007349578247904498
2022-12-12,1.0787784750638654,0.9857151957305468,0.6623384383205495,1.544088726899128,0.005776880840408172,0.046871785208920214,-0.01105621851201588,0.006325737439159651,0.02019,5.552622057636292e-05,0.014279296218109305
2022-12-13,1.082270896155869,0.9892076168225504,0.6763105421908302,1.5371014652128543,0.0032373848503020053,0.021095112501259727,-0.004525168511725131,0.0035430326194934025,0.02021,5.5580679154898505e-05,0.0072896644387934195
2022-12-14,1.065134612709019,0.9715090395699012,0.643486362751796,1.536759626412684,-0.01583363602192056,-0.04853418273313326,-0.00022239182507255428,-0.017891671022003508,0.02023,5.5635136668952256e-05,-0.006052724634100337
2022-12-15,1.0731973550450564,0.9795717819059384,0.6269422946606952,1.569429179175859,0.007569693294944946,-0.025710052378347337,0.0212587266099884,0.008299194353978079,0.02108,5.794859747543235e-05,-0.024921675023714007
2022-12-16,1.0767763872571456,0.9831508141180276,0.6199978469698104,1.5835316912909223,0.0033349245553619955,-0.011076693580934993,0.008985758836514535,0.0036536701834402052,0.02059,5.661518991773029e-05,-0.011137750774080746
2022-12-19,1.0801720319103385,0.9865464587712204,0.6116236669232642,1.5986971606438538,0.003153528154385521,-0.013506788914629864,0.009576991377146626,0.003453839028998873,0.02062,5.6696845459836e-05,-0.009007516001852345
2022-12-20,1.080113638197805,0.986488065058687,0.6110108688318595,1.599193171310192,-5.4059641250159274e-05,-0.0010019201750111062,0.0003102593027302092,-5.91900280155766e-05,0.020870000000000003,5.7377215245679736e-05,0.0010373383615349674
2022-12-21,1.0723553228599902,0.9761520295878422,0.626400337501001,1.5983999430143094,-0.007182869527283864,0.025186898391125645,-0.0004960178108017743,-0.010477608231610924,0.020630000000000003,5.672406344214842e-05,0.014867993802734736
2022-12-22,1.1097198689181196,1.0135165756459714,0.6228205948681499,1.676708777763419,0.03484343786206745,-0.005714784010385943,0.04899201547857457,0.03827738397870828,0.02141,5.884624711449682e-05,-0.01445169956861636
2022-12-23,1.1194926564980894,1.0232893632259412,0.6261897218792499,1.6928852259122589,0.00880653564353806,0.005409466287500164,0.009647738691043184,0.009642454612783347,0.020640000000000002,5.675128115822936e-05,0.005868102525282026
2022-12-27,1.1716734980473846,1.0754702047752365,0.6272425590090331,1.796194071881066,0.04661115126250426,0.0016813388865974943,0.06102531015541013,0.050993241427619296,0.020720000000000002,5.69690133152001e-05,-0.004049622110409712
2022-12-28,1.1535583219218546,1.0573550286497064,0.6175563288929108,1.7696499497461282,-0.015460942110339881,-0.01544255882672474,-0.014777981149408537,-0.01684395908421843,0.02075,5.7050658486712535e-05,-0.012020638322615351
2022-12-29,1.1283726145551771,1.0251915859825642,0.6265322168811123,1.7650566465417787,-0.021833059402421418,0.014534525140876609,-0.0025955998840383465,-0.030418773066428262,0.021269999999999997,5.846546138199571e-05,0.01746133164481911
2022-12-30,1.125066365097006,1.021885336524393,0.6383692153261203,1.7466071491804285,-0.00293010430732088,0.018892880726761208,-0.01045263753857295,-0.0032250064313612548,0.02089,5.7431637650484646e-05,-0.0025407424823445934
2023-01-03,1.087523805319353,0.9843427767467398,0.6005217514030966,1.7093694935481456,-0.0333691957579908,-0.05928773351592276,-0.02131999496839121,-0.03673852479901696,0.025099999999999997,6.886395103311571e-05,-0.004000548879248611
2023-01-04,1.0814177840552857,0.9782367554826724,0.6105677048236866,1.6871114975994208,-0.00561460929333335,0.016728708655628255,-0.013021173030603128,-0.0062031452948208,0.02649,7.262823615872271e-05,0.007538970575044379
2023-01-05,1.0780196745047266,0.9748386459321132,0.600132349874152,1.6907506334478373,-0.0031422726726541006,-0.017091233072257017,0.0021570215445716467,-0.0034737087228771113,0.025230000000000002,6.921622217248569e-05,-0.011645528874622113
2023-01-06,1.0770601502142652,0.9765208701121922,0.6324359518483047,1.587893712752844,-0.0008900804995995992,0.05382746319362197,-0.060835062640339665,0.0017256437125248159,,,0.02284078102943865
2023-01-09,1.0810363268932932,0.9804970467912204,0.6392449428102043,1.5890370751490006,0.0036916941716180762,0.010766293317133746,0.0007200497029327124,0.004071778495191136,0.025459999999999997,6.983936200555263e-05,-0.0007676325452631305
2023-01-10,1.062820059321863,0.9622807792197902,0.6315112661455631,1.560338216670781,-0.016850745084377006,-0.012098142897529973,-0.018060534223550806,-0.018578605240112567,0.025459999999999997,6.983936200555263e-05,0.006978233159061986
2023-01-11,1.0513454122430772,0.9508061321410044,0.6682463265037842,1.5006538621549883,-0.010796415609719778,0.05817007918549755,-0.038250908603096656,-0.011924427180276087,0.02545,6.981227186764194e-05,0.012849424614881588
2023-01-12,1.051745405040866,0.951206124938793,0.6711043993056276,1.4985957749487224,0.00038045802371988735,0.004276974954425139,-0.0013714603068494258,0.00042068807117168205,0.02634,7.222226309266944e-05,0.0034159058663651987
2023-01-13,1.0269946089735558,0.9291757062279172,0.6507242944435866,1.394354346526267,-0.023533067935151752,-0.03036800963177666,-0.06955940365307789,-0.02316050972894368,0.02803,7.679280810157785e-05,0.003996858363534361
2023-01-17,0.9906376602247476,0.8928187574791091,0.6240725185489321,1.3482922249233056,-0.0354013043799184,-0.04095709369118239,-0.03303473160729575,-0.03912817404191815,0.0273,7.481946894816183e-05,-0.0020304911890052235
2023-01-18,0.9984278402655086,0.90060893751987,0.6180935565965556,1.369851546957204,0.007863803642386813,-0.009580556385143324,0.015990095941645466,0.008725376763764059,0.02702,7.406220067340819e-05,-0.015562598500411085
2023-01-19,0.9958129344160526,0.897994031670414,0.6000554660635997,1.3826598257912477,-0.0026190233725460477,-0.029183430793681242,0.009350121816115164,-0.002903486452907056,0.02724,7.465721450383711e-05,-0.007638350296294338
