Date,Close
2019-07-22,1.8104767769974288
2019-07-23,1.8222035874813924
2019-07-24,1.8365194451359512
2019-07-25,1.8230154158812033
2019-07-26,1.8337094292431413
2019-07-29,1.827603577907349
2019-07-30,1.8281235535322198
2019-07-31,1.8125152683121124
2019-08-01,1.7959890614969605
2019-08-02,1.7774694324149065
2019-08-05,1.7211942948318293
2019-08-06,1.7481184216656054
2019-08-07,1.7575227375505915
2019-08-08,1.7964495698476146
2019-08-09,1.7836227684473145
2019-08-12,1.7591346753682005
2019-08-13,1.7831769854083648
2019-08-14,1.728312602600403
2019-08-15,1.7326258335504157
2019-08-16,1.7623447749246814
2019-08-19,1.7824525765801709
2019-08-20,1.7712595312926087
2019-08-21,1.7882150857953962
2019-08-22,1.7882223547182248
2019-08-23,1.7414898362972207
2019-08-26,1.7590533574884635
2019-08-27,1.752020015031197
2019-08-28,1.7628493433582084
2019-08-29,1.7844039096001052
2019-08-30,1.7843662332186276
2019-09-03,1.7685300370702843
2019-09-04,1.7867358095738084
2019-09-05,1.808808175481025
2019-09-06,1.8100846373471338
2019-09-09,1.80286500136032
2019-09-10,1.7990224717196868
2019-09-11,1.8125718922086576
2019-09-12,1.8173233204884207
2019-09-13,1.816901179512295
2019-09-16,1.8180432939313675
2019-09-17,1.8275568842081569
2019-09-18,1.825796832669422
2019-09-19,1.8244266577761854
2019-09-20,1.8173351001551818
2019-09-23,1.8184311917599936
2019-09-24,1.800969213831459
2019-09-25,1.810719572817995
2019-09-26,1.8063185742802372
2019-09-27,1.790718336540277
2019-09-30,1.8007086369604264
2019-10-01,1.7757146596573765
2019-10-02,1.7464947893600176
2019-10-03,1.7623148710964553
2019-10-04,1.785061258084601
2019-10-07,1.7773055484879023
2019-10-08,1.7461220547976732
2019-10-09,1.7638320272355115
2019-10-10,1.7745736894299353
2019-10-11,1.797555553302617
2019-10-14,1.7952210555503647
2019-10-15,1.8107947636139015
2019-10-16,1.8047309067580941
2019-10-17,1.8137564203350434
2019-10-18,1.8088083615032815
2019-10-21,1.8211451691463778
2019-10-22,1.8092938641004441
2019-10-23,1.814062151251076
2019-10-24,1.824885892030561
2019-10-25,1.83238248992356
2019-10-28,1.839778612011595
2019-10-29,1.8418791395153509
2019-10-30,1.8407964338957492
2019-10-31,1.8294316996402151
2019-11-01,1.8480289771637581
2019-11-04,1.8535088146986767
2019-11-05,1.8502000352366736
2019-11-06,1.8506707429582279
2019-11-07,1.8564284048142867
2019-11-08,1.8628315589113766
2019-11-11,1.8622263043391274
2019-11-12,1.8658624452903205
2019-11-13,1.867763039683797
2019-11-14,1.8739778939675573
2019-11-15,1.8884228715866993
2019-11-18,1.8909243138554408
2019-11-19,1.8959327576104568
2019-11-20,1.89127084133129
2019-11-21,1.882963549540766
2019-11-22,1.887048093003893
2019-11-25,1.9065717082479612
2019-11-26,1.9127242848201043
2019-11-27,1.922065171421285
2019-11-29,1.9108282739516063
2019-12-02,1.8927440149608774
2019-12-03,1.8824890263945888
2019-12-04,1.8943173034402094
2019-12-05,1.8964115415561664
2019-12-06,1.9110722089130179
2019-12-09,1.9037019108466788
2019-12-10,1.9019130236517932
2019-12-11,1.9085495298465571
2019-12-12,1.924704781432971
2019-12-13,1.9232907539815285
2019-12-16,1.9382094243684798
2019-12-17,1.9390910430046917
2019-12-18,1.9391042580843236
2019-12-19,1.9490568772066368
2019-12-20,1.9627829210024874
2019-12-23,1.9644923028489913
2019-12-24,1.9665236246494864
2019-12-26,1.972410557625842
2019-12-27,1.9704390908573148
2019-12-30,1.959766581175767
2019-12-31,1.9659022592057647
2020-01-02,1.9831109335738337
2020-01-03,1.9724481943727197
2020-01-06,1.9744756773049765
2020-01-07,1.9745811694710054
2020-01-08,1.9816996957353514
2020-01-09,1.9948306106439437
2020-01-10,1.9890863824308316
2020-01-13,2.0069672310710045
2020-01-14,2.005233171112933
2020-01-15,2.009622570062855
2020-01-16,2.031317732857791
2020-01-17,2.0369362516115377
2020-01-21,2.031390683407685
2020-01-22,2.0339148579587585
2020-01-23,2.0397612456218424
2020-01-24,2.0209541855076
2020-01-27,1.9879059877141638
2020-01-28,2.0107006458605907
2020-01-29,2.0044683083106944
2020-01-30,2.0111899663735673
2020-01-31,1.9712653533842266
2020-02-03,1.9882600251145441
2020-02-04,2.023862508102139
2020-02-05,2.038886758674669
2020-02-06,2.0398214670617287
2020-02-07,2.0244063301232633
2020-02-10,2.041402715064349
2020-02-11,2.0561635711141006
2020-02-12,2.072610648039082
2020-02-13,2.0753855080246026
2020-02-14,2.0824363591780912
2020-02-18,2.078633923644895
2020-02-19,2.104173721598147
2020-02-20,2.0985867465662698
2020-02-21,2.073094869910295
2020-02-24,2.0053171413421067
2020-02-25,1.9373824138829376
2020-02-26,1.9249603009563692
2020-02-27,1.8501643713207985
2020-02-28,1.8326500053712067
2020-03-02,1.9054017234354945
2020-03-03,1.8607968746295396
2020-03-04,1.9393273124523462
2020-03-05,1.8767071214029063
2020-03-06,1.8375271751215774
2020-03-09,1.6813198422560935
2020-03-10,1.7598616141036263
2020-03-11,1.6657627546101859
2020-03-12,1.4967877917342516
2020-03-13,1.6160470911146207
2020-03-16,1.4103164170713014
2020-03-17,1.4884916338389862
2020-03-18,1.3827729281008547
2020-03-19,1.401216051728194
2020-03-20,1.3438228124047904
2020-03-23,1.308966413766235
2020-03-24,1.4543977456853796
2020-03-25,1.4895404912850787
2020-03-26,1.5797090351274137
2020-03-27,1.52460136205817
2020-03-30,1.5683510128643163
2020-03-31,1.5403254217324087
2020-04-01,1.461900807294176
2020-04-02,1.4845962287659633
2020-04-03,1.4582339405385516
2020-04-06,1.5780726262389337
2020-04-07,1.5824509667689521
2020-04-08,1.6476799635626458
2020-04-09,1.6796945893872408
2020-04-13,1.6528087970416545
2020-04-14,1.704883017716051
2020-04-15,1.6605137594363875
2020-04-16,1.6687127505512116
2020-04-17,1.7237109733644689
2020-04-20,1.6942572043003756
2020-04-21,1.6347202962984348
2020-04-22,1.6771135013702816
2020-04-23,1.678030047136339
2020-04-24,1.7012841185694358
2020-04-27,1.7398926864974027
2020-04-28,1.7462922811442105
2020-04-29,1.7989408381364003
2020-04-30,1.7607195107257962
2020-05-01,1.705933032189058
2020-05-04,1.7158703820164072
2020-05-05,1.7372828695396434
2020-05-06,1.7340053116647687
2020-05-07,1.7620468867785208
2020-05-08,1.8022535001309312
2020-05-11,1.8032654729225586
2020-05-12,1.760501530889116
2020-05-13,1.720375171547859
2020-05-14,1.743379177703213
2020-05-15,1.7526547627881044
2020-05-18,1.825035429904684
2020-05-19,1.8106682146855726
2020-05-20,1.8377546234932212
2020-05-21,1.8203057776817535
2020-05-22,1.8255344222435343
2020-05-26,1.853976621833818
2020-05-27,1.8833764928740147
2020-05-28,1.8780697058641058
2020-05-29,1.8963770468060002
2020-06-01,1.9106453510763934
2020-06-02,1.9265271926546332
2020-06-03,1.9549289126032086
2020-06-04,1.9457927016694576
2020-06-05,1.9983868327802272
2020-06-08,2.0185639744915944
2020-06-09,1.9909698314274835
2020-06-10,1.9753055922255363
2020-06-11,1.8524904848159203
2020-06-12,1.8802531011847936
2020-06-15,1.9079441728221969
2020-06-16,1.9402404063618472
2020-06-17,1.9257060871693987
2020-06-18,1.9289914211258452
2020-06-19,1.9222672209067344
2020-06-22,1.930571010481843
2020-06-23,1.9336943540109728
2020-06-24,1.8781319494734552
2020-06-25,1.8972634133013404
2020-06-26,1.8614550328127886
2020-06-29,1.8900097496747401
2020-06-30,1.9242641801781954
2020-07-01,1.9286118215529338
2020-07-02,1.9376060602127336
2020-07-06,1.9626475644857888
2020-07-07,1.940130471721973
2020-07-08,1.955406486259565
2020-07-09,1.9488372641485063
2020-07-10,1.96222222975724
2020-07-13,1.9358727736321355
2020-07-14,1.9716327628448922
2020-07-15,2.004686407651296
2020-07-16,1.9988050513464257
2020-07-17,2.014627640185159
2020-07-20,2.026891073739148
2020-07-21,2.0303399290054447
2020-07-22,2.049865901523157
2020-07-23,2.0342909011502464
2020-07-24,2.0246894537416895
2020-07-27,2.046189833063579
2020-07-28,2.022615305084119
2020-07-29,2.066753047722912
2020-07-30,2.0614733756742485
2020-07-31,2.065370469780211
2020-08-03,2.0819639332765854
2020-08-04,2.1011165116780974
2020-08-05,2.123926585356277
2020-08-06,2.120918173598854
2020-08-07,2.1281844598040527
2020-08-10,2.130059981068535
2020-08-11,2.1085530790009877
2020-08-12,2.138869060948916
2020-08-13,2.143004799042923
2020-08-14,2.1405777528621512
2020-08-17,2.154184614578501
2020-08-18,2.1503262264892182
2020-08-19,2.141395809590354
2020-08-20,2.1377369079564525
2020-08-21,2.139154116693329
2020-08-24,2.1552846243839525
2020-08-25,2.163456551281497
2020-08-26,2.173045057359535
2020-08-27,2.17088903956299
2020-08-28,2.1884158228777557
2020-08-31,2.187921548399161
2020-09-01,2.2071905586529765
2020-09-02,2.239817341628665
2020-09-03,2.151749611517685
2020-09-04,2.130987357753366
2020-09-08,2.0784398476939607
2020-09-09,2.122169254521361
2020-09-10,2.0905027205928146
2020-09-11,2.091642296531577
2020-09-14,2.132620444477503
2020-09-15,2.1495984385756155
2020-09-16,2.14518189477869
2020-09-17,2.1285421776631406
2020-09-18,2.1113893551800347
2020-09-21,2.085056252268077
2020-09-22,2.1021394037706655
2020-09-23,2.0531695736879
2020-09-24,2.05668103088085
2020-09-25,2.0951132033799427
2020-09-28,2.1358217130854573
2020-09-29,2.1329976375784323
2020-09-30,2.147375368538754
2020-10-01,2.1706518445528777
2020-10-02,2.161294894297294
2020-10-05,2.2096604185641047
2020-10-06,2.188819561365799
2020-10-07,2.2362516952049454
2020-10-08,2.2536725429689435
2020-10-09,2.2690363597802703
2020-10-12,2.287362267674493
2020-10-13,2.2822449367474116
2020-10-14,2.2749473083169782
2020-10-15,2.2811751373516254
2020-10-16,2.280472160566581
2020-10-19,2.2541347259642333
2020-10-20,2.2630220080322854
2020-10-21,2.2378570750508384
2020-10-22,2.255744070393492
2020-10-23,2.2712341732620858
2020-10-26,2.2299537287431344
2020-10-27,2.210629088306294
2020-10-28,2.146438199978258
2020-10-29,2.1663991037916834
2020-10-30,2.139110145790619
2020-11-02,2.1802625998625613
2020-11-03,2.2284224759074758
2020-11-04,2.2660280106128416
2020-11-05,2.3254920979929006
2020-11-06,2.334778938917645
2020-11-09,2.3467783856546798
2020-11-10,2.330721312656607
2020-11-11,2.3595222713671116
2020-11-12,2.3311974797997284
2020-11-13,2.364055711755217
2020-11-16,2.3982528911204044
2020-11-17,2.395336477796284
2020-11-18,2.3730111767526427
2020-11-19,2.3943266662966165
2020-11-20,2.385130107207247
2020-11-23,2.4110904212508713
2020-11-24,2.4360793193371544
2020-11-25,2.437944565230757
2020-11-27,2.4542005147805273
2020-11-30,2.4468208152924937
2020-12-01,2.459385521261213
2020-12-02,2.454989769465434
2020-12-03,2.4618110290142807
2020-12-04,2.4947559966420743
2020-12-07,2.4923857817162363
2020-12-08,2.505832285592304
2020-12-09,2.4730509697962866
2020-12-10,2.4769167059044026
2020-12-11,2.47653249659475
2020-12-14,2.478251052450861
2020-12-15,2.5232885243189767
2020-12-16,2.522687150168976
2020-12-17,2.5478901494514368
2020-12-18,2.5512909290913672
2020-12-21,2.5409320105955837
2020-12-22,2.5477251959008065
2020-12-23,2.5491282957708528
2020-12-24,2.556786269802082
2020-12-28,2.5494834972255456
2020-12-29,2.5339517143168884
2020-12-30,2.553337688488995
2020-12-31,2.569022760789199
2021-01-04,2.5298360909499973
2021-01-05,2.558823615520219
2021-01-06,2.6055962651076365
2021-01-07,2.656214527719324
2021-01-08,2.6643529743669827
2021-01-11,2.656871436937438
2021-01-12,2.6748450147052867
2021-01-13,2.6636122510739675
2021-01-14,2.6667418766552524
2021-01-15,2.63505204973891
2021-01-19,2.6659209705389664
2021-01-20,2.6855798357679195
2021-01-21,2.6878469491003236
2021-01-22,2.678029567708129
2021-01-25,2.6698145893051355
2021-01-26,2.637015329994056
2021-01-27,2.552907285767341
2021-01-28,2.5990198987681303
2021-01-29,2.549461496525407
2021-02-01,2.5955278176413805
2021-02-02,2.6426451281647267
2021-02-03,2.636311977552802
2021-02-04,2.672209049395665
2021-02-05,2.6890362356497555
2021-02-08,2.7229713985958677
2021-02-09,2.722665877936829
2021-02-10,2.7254073472028644
2021-02-11,2.7406581980651277
2021-02-12,2.764762995455339
2021-02-16,2.7453908281475994
2021-02-17,2.731584179672843
2021-02-18,2.710231550979782
2021-02-19,2.735712133387305
2021-02-22,2.684006215605525
2021-02-23,2.685617039983712
2021-02-24,2.7263086596228163
2021-02-25,2.641929513958143
2021-02-26,2.656685822336275
2021-03-01,2.7299320718374958
2021-03-02,2.692367885872894
2021-03-03,2.6328380747509996
2021-03-04,2.5679820600691405
2021-03-05,2.6156657086832658
2021-03-08,2.585833871177348
2021-03-09,2.64136584772851
2021-03-10,2.658608247160278
2021-03-11,2.7121981554160897
2021-03-12,2.7156184964599115
2021-03-15,2.7529024247355878
2021-03-16,2.7264292515239696
2021-03-17,2.732093874408629
2021-03-18,2.674969468859337
2021-03-19,2.685593711199056
2021-03-22,2.7057547674355336
2021-03-23,2.6656250493400506
2021-03-24,2.639386474738722
2021-03-25,2.659530821548235
2021-03-26,2.7187161350026106
2021-03-29,2.6906472990636674
2021-03-30,2.69940643827036
2021-03-31,2.7246195345671245
2021-04-01,2.762318188407404
2021-04-05,2.7807129397606283
2021-04-06,2.790914445076074
2021-04-07,2.7742070415487463
2021-04-08,2.79594204090553
2021-04-09,2.8127434179001565
2021-04-12,2.8149144078105683
2021-04-13,2.825015689681786
2021-04-14,2.81722784397573
2021-04-15,2.8467591418264213
2021-04-16,2.8600671164134974
2021-04-19,2.829753990203034
2021-04-20,2.8097388258642715
2021-04-21,2.8520687915763774
2021-04-22,2.840430815697201
2021-04-23,2.884073639099442
2021-04-26,2.8971491308292405
2021-04-27,2.8985201169749497
2021-04-28,2.8751942339656726
2021-04-29,2.8827973527098236
2021-04-30,2.8496003546348767
2021-05-03,2.8474149904261807
2021-05-04,2.8238125649372012
2021-05-05,2.8253818001645756
2021-05-06,2.820896043098276
2021-05-07,2.8545198451800213
2021-05-10,2.8196176485222972
2021-05-11,2.8011164539858715
2021-05-12,2.7227280394891724
2021-05-13,2.7515770969892785
2021-05-14,2.8038740192387905
2021-05-17,2.7943737299956917
2021-05-18,2.7746237619511485
2021-05-19,2.772868633539641
2021-05-20,2.8160689747582692
2021-05-21,2.8153421027068823
2021-05-24,2.839523619573732
2021-05-25,2.8330447793339197
2021-05-26,2.8472287442461477
2021-05-27,2.8581065258771865
2021-05-28,2.864873434591314
2021-06-01,2.8639395286351235
2021-06-02,2.865362390279339
2021-06-03,2.8469337271775617
2021-06-04,2.873169976950397
2021-06-07,2.8706206172966224
2021-06-08,2.8783623304097663
2021-06-09,2.8640914099838986
2021-06-10,2.882012074819987
2021-06-11,2.896324148637322
2021-06-14,2.894951682372378
2021-06-15,2.8862575893080855
2021-06-16,2.8751090541687816
2021-06-17,2.8815666656492676
2021-06-18,2.8483537801571455
2021-06-21,2.8902533714075154
2021-06-22,2.9085714549976025
2021-06-23,2.9110681028298617
2021-06-24,2.932871456877704
2021-06-25,2.950429640938448
2021-06-28,2.9697659198793507
2021-06-29,2.973708423575891
2021-06-30,2.9756310123403056
2021-07-01,2.987028231002806
2021-07-02,3.0030988889191885
2021-07-06,2.9930345482334006
2021-07-07,2.9911949989951188
2021-07-08,2.9630105267463316
2021-07-09,3.004557899179066
2021-07-12,3.0159487435022716
2021-07-13,2.9923407837311053
2021-07-14,2.9744401550372537
2021-07-15,2.9606824675707095
2021-07-16,2.942548320982911
2021-07-19,2.9103932913374146
2021-07-20,2.965080667120496
2021-07-21,3.0020576050669696
2021-07-22,3.0070393402932596
2021-07-23,3.0389896153177602
2021-07-26,3.0358275797401966
2021-07-27,3.020973047169398
2021-07-28,3.041243240645329
2021-07-29,3.0678793555748523
2021-07-30,3.0733456224797315
2021-08-02,3.0698286735646323
2021-08-03,3.1059653213290104
2021-08-04,3.1088645706755558
2021-08-05,3.105556279542061
2021-08-06,3.1056388252479814
2021-08-09,3.1114577422157956
2021-08-10,3.106605266631961
2021-08-11,3.1128126917278904
2021-08-12,3.115074219816041
2021-08-13,3.1142006797157333
2021-08-16,3.107387085219019
2021-08-17,3.081819541994196
2021-08-18,3.0513337506082046
2021-08-19,3.0524431613469245
2021-08-20,3.0818209731464794
2021-08-23,3.1168644805239025
2021-08-24,3.129457808857519
2021-08-25,3.1458653571143818
2021-08-26,3.1308290653088586
2021-08-27,3.1652700516377155
2021-08-30,3.173580045502533
2021-08-31,3.163469838074521
2021-09-01,3.168641391591171
2021-09-02,3.1872478691830817
2021-09-03,3.1879085419477624
2021-09-07,3.1637275486248506
2021-09-08,3.1524551278381936
2021-09-09,3.1479149620173783
2021-09-10,3.1318581739445377
2021-09-13,3.12380310550756
2021-09-14,3.110604930654876
2021-09-15,3.134431123007826
2021-09-16,3.1364197699789638
2021-09-17,3.109692777117648
2021-09-20,3.05313921406018
2021-09-21,3.055087473307712
2021-09-22,3.0922052118892203
2021-09-23,3.133542653932801
2021-09-24,3.1282461463647406
2021-09-27,3.118301225738071
2021-09-28,3.044279510701583
2021-09-29,3.0382892548792615
2021-09-30,3.0084641442759725
2021-10-01,3.034856262750088
2021-10-04,2.9872107733316797
2021-10-05,3.019415854653274
2021-10-06,3.0293669511422845
2021-10-07,3.065513176880884
2021-10-08,3.0454659610583943
2021-10-11,3.0307485728534647
2021-10-12,3.044188197687088
2021-10-13,3.0618597107363223
2021-10-14,3.1177541361723997
2021-10-15,3.1300351760358147
2021-10-18,3.1541761433989786
2021-10-19,3.1769670222483026
2021-10-20,3.1871032845677423
2021-10-21,3.2114686147394877
2021-10-22,3.2182481202276767
2021-10-25,3.2420233120921065
2021-10-26,3.2339715134593927
2021-10-27,3.2298813956599455
2021-10-28,3.273078081512977
2021-10-29,3.28748559543176
2021-11-01,3.3113507743556085
2021-11-02,3.3220215027249234
2021-11-03,3.332339341438505
2021-11-04,3.3613155828673604
2021-11-05,3.3608895499935802
2021-11-08,3.384150365628112
2021-11-09,3.3736642709678346
2021-11-10,3.325423516216053
2021-11-11,3.356620775856929
2021-11-12,3.384078125170335
2021-11-15,3.3759345985212734
2021-11-16,3.4100448229476252
2021-11-17,3.3939476091494414
2021-11-18,3.3987157571143984
2021-11-19,3.4077409039721704
2021-11-22,3.3838796623278258
2021-11-23,3.3705499301445667
2021-11-24,3.3950234144781835
2021-11-26,3.3211890831142936
2021-11-29,3.3768306777866917
2021-11-30,3.293199198901465
2021-12-01,3.22592973549432
2021-12-02,3.2813391702452774
2021-12-03,3.2264796438582963
2021-12-06,3.2365767706886386
2021-12-07,3.323224161286763
2021-12-08,3.3401319355412324
2021-12-09,3.288553086160836
2021-12-10,3.301372356293927
2021-12-13,3.266231367692289
2021-12-14,3.231878686861691
2021-12-15,3.294029373691442
2021-12-16,3.24526201866011
2021-12-17,3.224724680653557
2021-12-20,3.1732611086117064
2021-12-21,3.253578046234495
2021-12-22,3.2821717604938088
2021-12-23,3.3073870458961383
2021-12-27,3.3620441575620417
2021-12-28,3.349896997695223
2021-12-29,3.354688909160369
2021-12-30,3.343529713940205
2021-12-31,3.3386705724460213
2022-01-03,3.3321562729338736
2022-01-04,3.318533845402711
2022-01-05,3.2179929302365373
2022-01-06,3.22128025323481
2022-01-07,3.1776760960092547
2022-01-10,3.1713541998906902
2022-01-11,3.2057252757548222
2022-01-12,3.2133893255393886
2022-01-13,3.1585232963848213
2022-01-14,3.1527059837616727
2022-01-18,3.08160053729238
2022-01-19,3.0423858372625205
2022-01-20,2.998778271310619
2022-01-21,2.936675023066111
2022-01-24,2.962444824564219
2022-01-25,2.899269818865508
2022-01-26,2.8810423091130097
2022-01-27,2.843423237207819
2022-01-28,2.910229056722029
2022-01-31,3.0004475063379865
2022-02-01,3.024517619539376
2022-02-02,3.046400502433902
2022-02-03,2.9807964447019404
2022-02-04,2.993877874887018
2022-02-07,2.9912997660031553
2022-02-08,3.0274501162419614
2022-02-09,3.10683657922405
2022-02-10,3.041366843341076
2022-02-11,2.965921832514372
2022-02-14,2.9474889650374925
2022-02-15,3.0193154388441132
2022-02-16,3.0219744671913036
2022-02-17,2.9426006217380296
2022-02-18,2.917557241983758
2022-02-22,2.8824105513503167
2022-02-23,2.8179248651285858
2022-02-24,2.8996731369973583
2022-02-25,2.9786632889565303
2022-02-28,2.980603721793721
2022-03-01,2.9315861801808314
2022-03-02,2.9914195315731495
2022-03-03,2.9637413934155967
2022-03-04,2.934571414568137
2022-03-07,2.8310668382697264
2022-03-08,2.825489982025341
2022-03-09,2.9083688784758523
2022-03-10,2.887335554597681
2022-03-11,2.837804415376798
2022-03-14,2.8029240994580045
2022-03-15,2.8717009912761187
2022-03-16,2.960835988387327
2022-03-17,3.002064316817559
2022-03-18,3.049755260821586
2022-03-21,3.0404583546007613
2022-03-22,3.070623442342335
2022-03-23,3.022419509946034
2022-03-24,3.0774509545081155
2022-03-25,3.0786851392058585
2022-03-28,3.101219979370054
2022-03-29,3.1559081838974725
2022-03-30,3.11940901381498
2022-03-31,3.0714246266183434
2022-04-01,3.08084840177708
2022-04-04,3.1073005143105297
2022-04-05,3.0569678359390866
2022-04-06,3.0181520845995955
2022-04-07,3.0333303505326157
2022-04-08,3.012587836736547
2022-04-11,2.963968670441738
2022-04-12,2.9484661637924754
2022-04-13,2.9932580419525134
2022-04-14,2.9561213474828225
2022-04-18,2.9507347687574317
2022-04-19,3.0130604438446107
2022-04-20,3.0057901997048506
2022-04-21,2.930002364047751
2022-04-22,2.844773105135065
2022-04-25,2.8666235510213385
2022-04-26,2.7812447526170665
2022-04-27,2.792118416058721
2022-04-28,2.8514102208364225
2022-04-29,2.757092903175351
2022-05-02,2.7821052901044756
2022-05-03,2.804054664657782
2022-05-04,2.9030525461014545
2022-05-05,2.7892286365865395
2022-05-06,2.7469983515792986
2022-05-09,2.6346902617370525
2022-05-10,2.6422026975990915
2022-05-11,2.586957991409597
2022-05-12,2.6032130569602066
2022-05-13,2.69422979913261
2022-05-16,2.669083335015288
2022-05-17,2.7372976189009877
2022-05-18,2.624309660516918
2022-05-19,2.637162653273117
2022-05-20,2.6383123491397087
2022-05-23,2.671273515660774
2022-05-24,2.6356104384121593
2022-05-25,2.6733582017121256
2022-05-26,2.7463274963913777
2022-05-27,2.8269879997058016
2022-05-31,2.794783622005637
2022-06-01,2.7632973732027413
2022-06-02,2.846683210652226
2022-06-03,2.8034746919564553
2022-06-06,2.822170679429764
2022-06-07,2.850498749510387
2022-06-08,2.8076847491598267
2022-06-09,2.743397230936838
2022-06-10,2.661315366735164
2022-06-13,2.534954355315006
2022-06-14,2.5266297031660367
2022-06-15,2.566933950606671
2022-06-16,2.4530227044245057
2022-06-17,2.4709999735840666
2022-06-21,2.5250675676448724
2022-06-22,2.521193886872827
2022-06-23,2.5501399441280332
2022-06-24,2.629899734851455
2022-06-27,2.6316998538439305
2022-06-28,2.568966179812421
2022-06-29,2.5506523953417526
2022-06-30,2.540405157304853
2022-07-01,2.561500896510761
2022-07-05,2.5647582866016725
2022-07-06,2.5727195533381852
2022-07-07,2.629453826309116
2022-07-08,2.630755395078573
2022-07-11,2.5942878416557953
2022-07-12,2.5586211674069013
2022-07-13,2.55139367975761
2022-07-14,2.5390538730783003
2022-07-15,2.5874049422487797
2022-07-18,2.5827519377737285
2022-07-19,2.6669026418401844
2022-07-20,2.6986041991263967
2022-07-21,2.732866684860835
2022-07-22,2.7023378822506494
2022-07-25,2.709685173420016
2022-07-26,2.6804410840407185
2022-07-27,2.7709304623759774
2022-07-28,2.8349613318221927
2022-07-29,2.8761681388465847
2022-08-01,2.8701234891792105
2022-08-02,2.868725120762205
2022-08-03,2.8965428474340333
2022-08-04,2.9055761562588005
2022-08-05,2.9100826695854174
2022-08-08,2.9002738522318143
2022-08-09,2.8707817289687805
2022-08-10,2.9493724033507576
2022-08-11,2.9437304087703042
2022-08-12,2.9999901335789927
2022-08-15,3.0090145938878674
2022-08-16,3.004939145556239
2022-08-17,2.9747242360709416
2022-08-18,2.9892049796747058
2022-08-19,2.934324178079994
2022-08-22,2.871978597200031
2022-08-23,2.8724789016628023
2022-08-24,2.890481779677204
2022-08-25,2.94391867398748
2022-08-26,2.838065276712998
2022-08-29,2.813694232458741
2022-08-30,2.7829646677534257
2022-08-31,2.762826492496819
2022-09-01,2.754623284334676
2022-09-02,2.7315885334209566
2022-09-06,2.7351564507008064
2022-09-07,2.808281829537707
2022-09-08,2.8394556942464284
2022-09-09,2.8715870578743115
2022-09-12,2.894724512404742
2022-09-13,2.77743874178507
2022-09-14,2.79222485683598
2022-09-15,2.7599051840929816
2022-09-16,2.7386702898474384
2022-09-19,2.7561189636166885
2022-09-20,2.7072595956337535
2022-09-21,2.667843664319542
2022-09-22,2.605232387693034
2022-09-23,2.56316004765689
2022-09-26,2.5283912090084604
2022-09-27,2.5364725189865536
2022-09-28,2.598169291129745
2022-09-29,2.539607955279619
2022-09-30,2.5135991287002404
2022-10-03,2.58805926414669
2022-10-04,2.6711658511572005
2022-10-05,2.6474141314082456
2022-10-06,2.6230298091236532
2022-10-07,2.5459725946451606
2022-10-10,2.528161510452431
2022-10-11,2.5080499465989554
2022-10-12,2.488794056767812
2022-10-13,2.5372276135573344
2022-10-14,2.462875858327504
2022-10-17,2.5290455660865394
2022-10-18,2.56810305154779
2022-10-19,2.531399562107456
2022-10-20,2.5085808443871587
2022-10-21,2.5736661430708327
2022-10-24,2.6004760769444086
2022-10-25,2.66122059222237
2022-10-26,2.680952192441268
2022-10-27,2.6915921217308427
2022-10-28,2.7449680521568656
2022-10-31,2.731982816576814
2022-11-01,2.730393511490705
2022-11-02,2.655953006983279
2022-11-03,2.6531783417859187
2022-11-04,2.682322385344161
2022-11-07,2.6917189329564626
2022-11-08,2.7189558269639047
2022-11-09,2.671518279202528
2022-11-10,2.8480286803416295
2022-11-11,2.8646940961715095
2022-11-14,2.8412531837866997
2022-11-15,2.87710433866813
2022-11-16,2.845180615689068
2022-11-17,2.8312286173350705
2022-11-18,2.8448505412210072
2022-11-21,2.8346537482275367
2022-11-22,2.8811944168560597
2022-11-23,2.894552341500301
2022-11-25,2.8988082393274133
2022-11-28,2.8509188475033334
2022-11-29,2.8465718383274607
2022-11-30,2.9396263053842935
2022-12-01,2.94219090297187
2022-12-02,2.9517381541362546
2022-12-05,2.8953065366963244
2022-12-06,2.8403179317695533
2022-12-07,2.842775212603584
2022-12-08,2.8692474399885617
2022-12-09,2.8417303248248076
2022-12-12,2.8798092046255044
2022-12-13,2.9100692604388056
2022-12-14,2.8942329641413784
2022-12-15,2.8088060835671675
2022-12-16,2.772369164181651
2022-12-19,2.748325772421701
2022-12-20,2.7492259747417718
2022-12-21,2.803720014286265
2022-12-22,2.7493048121753514
2022-12-23,2.7580281337097485
2022-12-27,2.7341778019044662
2022-12-28,2.6974686537737584
2022-12-29,2.7430316272807755
2022-12-30,2.7309884361712236
2023-01-03,2.7111027533403336
2023-01-04,2.7417816174212843
2023-01-05,2.7009461996295414
2023-01-06,2.758708269633847
2023-01-09,2.7655797362169565
2023-01-10,2.789216038943377
2023-01-11,2.8303477481196793
2023-01-12,2.8418738999485447
2023-01-13,2.8559832087548114
2023-01-17,2.858460360901293
2023-01-18,2.8221547796288045
2023-01-19,2.769218128370837
2023-01-20,2.820891696043063
2023-01-23,2.870454125417976
2023-01-24,2.858143712116548
2023-01-25,2.8546349157670172
2023-01-26,2.881492050411012
2023-01-27,2.887665102698378
2023-01-30,2.8511544189041045
2023-01-31,2.904585400360289
2023-02-01,2.957580840465998
2023-02-02,2.992677734912024
2023-02-03,2.9553054766103424
2023-02-06,2.932375512696512
