Date,Close
2019-07-22,1.5979474638874858
2019-07-23,1.6075624623745712
2019-07-24,1.6067904025406992
2019-07-25,1.6043245172954936
2019-07-26,1.606431363323727
2019-07-29,1.6097509287388694
2019-07-30,1.6043393810565392
2019-07-31,1.6090430729599103
2019-08-01,1.6134047719882374
2019-08-02,1.5927921155203886
2019-08-06,1.552113949963422
2019-08-07,1.550201122537737
2019-08-08,1.5711651641483408
2019-08-09,1.5588220796412302
2019-08-12,1.5524359932569132
2019-08-13,1.5530461257380277
2019-08-14,1.5215867686579625
2019-08-15,1.5057170536789024
2019-08-16,1.5222590002104894
2019-08-19,1.5388368367091503
2019-08-20,1.5423427542465185
2019-08-21,1.5559763156660824
2019-08-22,1.5514370757866227
2019-08-23,1.547652265893853
2019-08-26,1.5376600478607851
2019-08-27,1.5452653063205748
2019-08-28,1.539218706144697
2019-08-29,1.5473480655241991
2019-08-30,1.5585382089076818
2019-09-02,1.5568053963949733
2019-09-03,1.552926470873548
2019-09-04,1.5641677643338077
2019-09-05,1.5582322754082716
2019-09-06,1.5662406099700892
2019-09-09,1.5655238310934856
2019-09-10,1.558814742968683
2019-09-11,1.5642181268083286
2019-09-12,1.5681594542283868
2019-09-13,1.5792289494304383
2019-09-16,1.5779152629798774
2019-09-17,1.576422497123732
2019-09-18,1.587589883812619
2019-09-19,1.595601621312209
2019-09-20,1.5949249408422541
2019-09-23,1.573974916936944
2019-09-24,1.573562810818744
2019-09-25,1.5605881931796375
2019-09-26,1.5668056788855975
2019-09-27,1.57944907955323
2019-09-30,1.5886114423224902
2019-10-01,1.5865505505910078
2019-10-02,1.5561540763094408
2019-10-03,1.5480451709241114
2019-10-04,1.5563706662772827
2019-10-07,1.5635080770353804
2019-10-08,1.5591095458948105
2019-10-09,1.5641293662121307
2019-10-10,1.5640450820846277
2019-10-11,1.577919600054181
2019-10-14,1.5800478688170823
2019-10-15,1.589190528696759
2019-10-16,1.5884988997019995
2019-10-17,1.5954494573483275
2019-10-18,1.597066076294089
2019-10-21,1.6066006553648087
2019-10-22,1.6052705881188936
2019-10-23,1.6035894812705833
2019-10-24,1.6091370781275334
2019-10-25,1.6244488819855512
2019-10-28,1.6296587083387322
2019-10-29,1.6227948750348453
2019-10-30,1.6259104268846127
2019-10-31,1.61584588402114
2019-11-01,1.62072198064949
2019-11-04,1.6367013340420975
2019-11-05,1.6344895085941935
2019-11-06,1.6377880357850625
2019-11-07,1.6405033362572894
2019-11-08,1.6487292174135488
2019-11-11,1.6506703453215126
2019-11-12,1.6567363318141048
2019-11-13,1.656410662220233
2019-11-14,1.6520135828937474
2019-11-15,1.656232786487485
2019-11-18,1.6528615146400707
2019-11-19,1.6496797091378295
2019-11-20,1.6484848368632319
2019-11-21,1.6442187905795005
2019-11-22,1.651185544511296
2019-11-25,1.6646429469225472
2019-11-26,1.6757661943770783
2019-11-27,1.676278055411968
2019-11-28,1.6753289077158153
2019-11-29,1.6834772546164771
2019-12-02,1.6771358312406446
2019-12-03,1.6671873978881977
2019-12-04,1.6827511345075032
2019-12-05,1.6846270948191073
2019-12-06,1.6942865259798237
2019-12-09,1.6884585250119364
2019-12-10,1.687728992147835
2019-12-11,1.6889123467982026
2019-12-12,1.6977094738873637
2019-12-13,1.7002353350867425
2019-12-16,1.7084798684284468
2019-12-17,1.710526611712754
2019-12-18,1.7099466473162643
2019-12-19,1.7188530640356814
2019-12-20,1.7334155524418047
2019-12-23,1.7484608838078162
2019-12-27,1.7610421047251972
2019-12-30,1.7581894838724033
2020-01-02,1.7869076800436812
2020-01-03,1.7734501474856683
2020-01-07,1.7707582438836635
2020-01-08,1.76976096591242
2020-01-09,1.7858439243909754
2020-01-10,1.7937160620694204
2020-01-13,1.8075420422943216
2020-01-14,1.8067014827067673
2020-01-15,1.8033750794685988
2020-01-16,1.818139503022239
2020-01-17,1.8346047097590228
2020-01-20,1.8482246611085817
2020-01-21,1.8371094710378864
2020-01-22,1.8391710807642212
2020-01-23,1.8172397431895666
2020-01-24,1.8390187315853623
2020-01-27,1.8030017253981798
2020-01-28,1.813493803279778
2020-01-29,1.8265528012846937
2020-01-30,1.8113323140669744
2020-01-31,1.805020420390949
2020-02-03,1.8003408194438113
2020-02-04,1.8361316486427453
2020-02-05,1.849680776187606
2020-02-06,1.8471355109254666
2020-02-07,1.8372431002983314
2020-02-10,1.8465568338837233
2020-02-11,1.8693272989943854
2020-02-12,1.8760787516330193
2020-02-13,1.8818418706592368
2020-02-14,1.8890678698850683
2020-02-17,1.8996753690731882
2020-02-18,1.8973837140615943
2020-02-19,1.9245425663251987
2020-02-20,1.9254438746429745
2020-02-21,1.9138823541581635
2020-02-24,1.8282558443497305
2020-02-25,1.8017133674663857
2020-02-26,1.8010453422795523
2020-02-27,1.7261003384387332
2020-02-28,1.6700387877829594
2020-03-02,1.679359319837773
2020-03-03,1.7239477469815878
2020-03-04,1.725509151600515
2020-03-05,1.7013760473279653
2020-03-06,1.6485484226517975
2020-03-09,1.5653699089971507
2020-03-10,1.550314441251757
2020-03-11,1.5059612860399585
2020-03-12,1.3217661797996496
2020-03-13,1.3433650818584792
2020-03-16,1.249690869647377
2020-03-17,1.2493239235519655
2020-03-18,1.204613237167504
2020-03-19,1.24340638742315
2020-03-20,1.273432263343004
2020-03-23,1.2108838539747877
2020-03-24,1.2833508092006667
2020-03-25,1.3358235017401305
2020-03-26,1.3567573347867112
2020-03-27,1.329403636632284
2020-03-30,1.3618594298478826
2020-03-31,1.41380192972782
2020-04-01,1.385912462822554
2020-04-02,1.3867120277075868
2020-04-03,1.3932861923183215
2020-04-06,1.4480648651789347
2020-04-07,1.4902664756872661
2020-04-08,1.498813775022277
2020-04-09,1.5237951017959097
2020-04-14,1.5668527075424619
2020-04-15,1.5175154518879772
2020-04-16,1.5133966226322046
2020-04-17,1.552863882176364
2020-04-20,1.5690124130081227
2020-04-21,1.5436399657837865
2020-04-22,1.5597712008473579
2020-04-23,1.5798749257628828
2020-04-24,1.5742291171100433
2020-04-27,1.5862335133178642
2020-04-28,1.606292130846573
2020-04-29,1.6297026627093496
2020-04-30,1.6228781649178874
2020-05-04,1.5657720623520592
2020-05-05,1.591997654900677
2020-05-06,1.5917275127259582
2020-05-07,1.6190156911451434
2020-05-08,1.6398345945445723
2020-05-11,1.6398443808217322
2020-05-12,1.648055865152964
2020-05-13,1.6171997289361233
2020-05-14,1.5805352551350444
2020-05-15,1.586293681330342
2020-05-18,1.6352992552298327
2020-05-19,1.6551823932604162
2020-05-20,1.6635932146145662
2020-05-22,1.6784544681193847
2020-05-25,1.7087144462963808
2020-05-26,1.721381049943997
2020-05-27,1.7063256669495366
2020-05-28,1.7235132998990212
2020-05-29,1.7370199672144329
2020-06-01,1.7550223569602716
2020-06-02,1.7762021320892667
2020-06-03,1.8000872977586986
2020-06-04,1.7942482672413518
2020-06-05,1.8132963895732246
2020-06-08,1.8053665989135734
2020-06-09,1.790114011318616
2020-06-10,1.7927842969863552
2020-06-11,1.7325172619811693
2020-06-12,1.7377491167483283
2020-06-15,1.7462827691485967
2020-06-16,1.7933133405381692
2020-06-17,1.8112425902637597
2020-06-18,1.8000582001674552
2020-06-22,1.7882872165026162
2020-06-23,1.8030380851088017
2020-06-24,1.7752085021805009
2020-06-25,1.789281093324796
2020-06-26,1.8037701689296797
2020-06-29,1.7998588585401114
2020-06-30,1.8058319463635903
2020-07-01,1.8235695822158942
2020-07-02,1.8618276816748893
2020-07-03,1.8684892782675133
2020-07-06,1.8972128076872332
2020-07-07,1.9046556558601044
2020-07-08,1.9059463813679578
2020-07-09,1.9035938737348999
2020-07-10,1.9156125647043472
2020-07-13,1.945035522339279
2020-07-14,1.9277970406030671
2020-07-15,1.9575057023773303
2020-07-16,1.959717320415558
2020-07-17,1.972419675614666
2020-07-20,1.998848039413934
2020-07-21,1.987385308029776
2020-07-22,1.9983519501877027
2020-07-23,2.001500953315457
2020-07-24,1.9644541330582823
2020-07-27,1.9783290642846865
2020-07-28,1.9610975345393586
2020-07-29,1.9703018534928782
2020-07-30,1.939572809680324
2020-07-31,1.9558610241995358
2020-08-03,1.9991820627694321
2020-08-04,1.9977626917696694
2020-08-05,2.0217592357739895
2020-08-06,2.033008533909417
2020-08-07,2.0436281323272576
2020-08-10,2.0397679401971374
2020-08-11,2.0541907037932843
2020-08-12,2.0482744013157204
2020-08-13,2.0701031203985334
2020-08-14,2.0547126352805236
2020-08-17,2.079813596918037
2020-08-18,2.0725700926498347
2020-08-19,2.0854204377933536
2020-08-20,2.080467910557235
2020-08-21,2.086454888368495
2020-08-24,2.1057139462639105
2020-08-25,2.0990384185811806
2020-08-26,2.12572770583292
2020-08-27,2.112539327575686
2020-08-28,2.1143119688353194
2020-08-31,2.1263509613771947
2020-09-01,2.1263483396061797
2020-09-02,2.1382253831630917
2020-09-03,2.0890829196756253
2020-09-04,2.0641819396374546
2020-09-07,2.1120007835948984
2020-09-08,2.0933215473512474
2020-09-09,2.109331229293411
2020-09-10,2.106591249111432
2020-09-11,2.112736609771309
2020-09-14,2.1354259727712783
2020-09-15,2.1538745042173946
2020-09-16,2.174329334933642
2020-09-17,2.17796676953495
2020-09-18,2.199422101695923
2020-09-21,2.147316401377698
2020-09-22,2.1509247370887365
2020-09-23,2.163954832589262
2020-09-24,2.1533915768172327
2020-09-25,2.1702351736382948
2020-09-28,2.1917752992918755
2020-09-29,2.20443879878376
2020-09-30,2.2180072363535954
2020-10-01,2.2340600279825047
2020-10-02,2.2140182380477587
2020-10-05,2.2394445411488
2020-10-06,2.2429109947420978
2020-10-07,2.253367408406109
2020-10-08,2.265878969750557
2020-10-09,2.281465712516853
2020-10-12,2.29572985059425
2020-10-13,2.277081723714124
2020-10-14,2.283972557550551
2020-10-15,2.247661372405795
2020-10-16,2.2547962553086647
2020-10-19,2.2559224035908825
2020-10-20,2.238597903789161
2020-10-21,2.209968595669381
2020-10-22,2.198756144056357
2020-10-23,2.199582785807631
2020-10-26,2.123592866923692
2020-10-27,2.1210932523684862
2020-10-28,2.0278686563892987
2020-10-29,2.0357050007977313
2020-10-30,2.066331536736092
2020-11-02,2.0851892529852067
2020-11-03,2.116170661522215
2020-11-04,2.1783075366420337
2020-11-05,2.205480203347568
2020-11-06,2.2059437099648878
2020-11-09,2.206940496217868
2020-11-10,2.1745951285633165
2020-11-11,2.186013079687738
2020-11-12,2.1780262215263035
2020-11-13,2.19162115710449
2020-11-16,2.200472349580254
2020-11-17,2.197190190131197
2020-11-18,2.210001726549743
2020-11-19,2.2080612301498803
2020-11-20,2.2187904975111508
2020-11-23,2.2074586706159667
2020-11-24,2.193125974235544
2020-11-25,2.192808772854119
2020-11-26,2.218930009499779
2020-11-27,2.249214489906649
2020-11-30,2.275253381468616
2020-12-01,2.2688615180231144
2020-12-02,2.2656354787408572
2020-12-03,2.262606683397709
2020-12-04,2.271540196102944
2020-12-07,2.2744653778167843
2020-12-08,2.3021456271824254
2020-12-09,2.2968511830112774
2020-12-10,2.287544105371685
2020-12-11,2.2862177746209817
2020-12-14,2.3064864071814655
2020-12-15,2.318112864502768
2020-12-16,2.327205598056157
2020-12-17,2.3512385497078325
2020-12-18,2.3639697746845796
2020-12-21,2.337921017342471
2020-12-22,2.3723462400009154
2020-12-23,2.3976207065249104
2020-12-28,2.421838810360873
2020-12-29,2.4380341000712527
2020-12-30,2.4446829760708653
2021-01-04,2.4737022907214596
2021-01-05,2.4728730729047186
2021-01-07,2.489104715124018
2021-01-08,2.492149243682178
2021-01-11,2.466565512794638
2021-01-12,2.4699235543856064
2021-01-13,2.4871915708629784
2021-01-14,2.493497303858601
2021-01-15,2.4608878933286844
2021-01-18,2.4817227971513702
2021-01-19,2.488995672672785
2021-01-20,2.5113135095397157
2021-01-21,2.5118975412546156
2021-01-22,2.5090776299839788
2021-01-25,2.481438661399889
2021-01-26,2.502682886063921
2021-01-27,2.4526012008275844
2021-01-28,2.450555496559212
2021-01-29,2.438917463348215
2021-02-01,2.4890100394752332
2021-02-02,2.5171425266251877
2021-02-03,2.544554182472618
2021-02-04,2.5489786523986613
2021-02-05,2.5506716542746526
2021-02-08,2.567084242736243
2021-02-09,2.5552802989647114
2021-02-10,2.5566730944713023
2021-02-11,2.606996046033758
2021-02-12,2.630094238795438
2021-02-15,2.6496613394227104
2021-02-16,2.6418118441331044
2021-02-17,2.623539498022734
2021-02-18,2.5903164668560175
2021-02-19,2.6391443223046682
2021-02-22,2.6304758095730403
2021-02-23,2.5739584123077357
2021-02-24,2.5748404917231724
2021-02-25,2.593788875442476
2021-02-26,2.5727204204604512
2021-03-01,2.629768242230596
2021-03-02,2.633938732881587
2021-03-03,2.6232149759044363
2021-03-04,2.5766219736527742
2021-03-05,2.531926523202149
2021-03-08,2.546145728016211
2021-03-09,2.5994637089588584
2021-03-10,2.604599339168166
2021-03-11,2.6435882688624837
2021-03-12,2.6291014920458142
2021-03-15,2.623596176058209
2021-03-16,2.652019096727829
2021-03-17,2.6097593272604866
2021-03-18,2.6181118956926492
2021-03-19,2.6152260355431136
2021-03-22,2.6090830901964197
2021-03-23,2.6050610205318354
2021-03-24,2.5938225156798134
2021-03-25,2.5847009903829914
2021-03-26,2.6072425510855384
2021-03-29,2.586911712262302
2021-03-30,2.602770195292825
2021-03-31,2.6187605618048235
2021-04-01,2.6552481946587916
2021-04-06,2.7103022840742517
2021-04-07,2.7253370216975625
2021-04-08,2.753756789039481
2021-04-09,2.773037958476175
2021-04-12,2.7576191755957624
2021-04-13,2.797531057867637
2021-04-14,2.804631853457549
2021-04-15,2.842330956770283
2021-04-16,2.878281323288814
2021-04-19,2.856280286458228
2021-04-20,2.8102296917249103
2021-04-21,2.811399169869831
2021-04-22,2.850609240349928
2021-04-23,2.8655148734829092
2021-04-26,2.8842652949317267
2021-04-27,2.891628604732967
2021-04-28,2.866621969525793
2021-04-29,2.866533745146196
2021-04-30,2.847902614316502
2021-05-03,2.85782545985502
2021-05-04,2.783358911123763
2021-05-05,2.845153394253156
2021-05-06,2.793286899158213
2021-05-07,2.833187274026776
2021-05-10,2.816181976146513
2021-05-11,2.7362635012720276
2021-05-12,2.737762065402571
2021-05-14,2.727100541016175
2021-05-17,2.7215109298121343
2021-05-18,2.7635105342401927
2021-05-19,2.7112365789527866
2021-05-20,2.759615440030154
2021-05-21,2.7700730430674163
2021-05-24,2.785620438951107
2021-05-25,2.7883907971082675
2021-05-26,2.7850924464908386
2021-05-27,2.8006243884216264
2021-05-28,2.8348834545632307
2021-05-31,2.8574090371985936
2021-06-01,2.862825288602019
2021-06-02,2.8527312973828005
2021-06-03,2.847286982415342
2021-06-04,2.8499501855927076
2021-06-07,2.8309624927548516
2021-06-08,2.8323235007163365
2021-06-09,2.84143467335075
2021-06-10,2.8417475582878757
2021-06-11,2.856757200721732
2021-06-14,2.8571748479993175
2021-06-15,2.8367533726996133
2021-06-16,2.822301981784572
2021-06-17,2.8024920476523105
2021-06-18,2.788720396056166
2021-06-21,2.7553104228652163
2021-06-22,2.7505967637123656
2021-06-23,2.7253294938230557
2021-06-24,2.7597786688780896
2021-06-28,2.7729064853136314
2021-06-29,2.8197164282459966
2021-06-30,2.813076934573322
2021-07-01,2.822921317167587
2021-07-02,2.8520836062674624
2021-07-05,2.866633915010981
2021-07-06,2.8938786121300213
2021-07-07,2.9323459178573446
2021-07-08,2.8960728610308815
2021-07-09,2.9084751553147274
2021-07-12,2.9456287352472303
2021-07-13,2.9674288120991124
2021-07-14,2.955761390862911
2021-07-15,2.926057550809311
2021-07-16,2.9508930321230795
2021-07-19,2.89952474718584
2021-07-20,2.8945103249658057
2021-07-21,2.949828640690405
2021-07-22,2.9876496041958998
2021-07-23,3.01325742642749
2021-07-26,3.0235678110340887
2021-07-27,3.019505771634198
2021-07-28,3.0436705122771226
2021-07-29,3.060789083504903
2021-07-30,3.0638099785506867
2021-08-02,3.0953623156124697
2021-08-03,3.0888499412147037
2021-08-04,3.113117684678397
2021-08-05,3.1159874436691757
2021-08-06,3.0789240314618818
2021-08-09,3.0687435473792153
2021-08-10,3.0798610000276954
2021-08-11,3.0708893529061085
2021-08-12,3.0923482476173016
2021-08-13,3.095419939219536
2021-08-16,3.0746942800265544
2021-08-17,3.082443771264131
2021-08-18,3.10660009617974
2021-08-19,3.0566403423267143
2021-08-20,3.097658394264209
2021-08-23,3.1136409833068264
2021-08-24,3.106568412319931
2021-08-25,3.125927445218775
2021-08-26,3.1259683016610613
2021-08-27,3.146895537120448
2021-08-30,3.1630529006865142
2021-08-31,3.1766863856752567
2021-09-01,3.185241705002103
2021-09-02,3.218424597334568
2021-09-03,3.2149999933083917
2021-09-06,3.22697626100674
2021-09-07,3.2095149572629453
2021-09-08,3.1561249491302306
2021-09-09,3.1737153849478683
2021-09-10,3.1563945608900896
2021-09-13,3.1220716422453743
2021-09-14,3.132698741767928
2021-09-15,3.0974057614250885
2021-09-16,3.134695967839349
2021-09-17,3.1381653783240484
2021-09-20,3.0349987157837117
2021-09-21,3.0209021446692232
2021-09-22,3.052897923499237
2021-09-23,3.104370520364236
2021-09-24,3.0617330338544115
2021-09-27,3.006422014427228
2021-09-28,2.9234639849697532
2021-09-29,2.9144678103885813
2021-09-30,2.943309657057514
2021-10-01,2.9440281362422143
2021-10-04,2.8998418475653356
2021-10-05,2.9355821446637265
2021-10-06,2.88238364546593
2021-10-07,2.909982064176191
2021-10-08,2.872993416296596
2021-10-11,2.8430892695317582
2021-10-12,2.8793788504494415
2021-10-13,2.9535673359582355
2021-10-14,2.999741885625985
2021-10-15,3.0158920911405462
2021-10-18,3.0346564911144505
2021-10-19,3.053775841869244
2021-10-20,3.054922777551902
2021-10-21,3.0768373212182807
2021-10-22,3.0956546682794723
2021-10-25,3.084496108609293
2021-10-26,3.086538877232449
2021-10-27,3.075664014742838
2021-10-28,3.0893023458136275
2021-10-29,3.0689004579094834
2021-11-01,3.1010073552819253
2021-11-02,3.0816939430361594
2021-11-03,3.092678357761262
2021-11-04,3.142798013288253
2021-11-05,3.137837487837123
2021-11-08,3.1545899559370336
2021-11-09,3.1654651282520856
2021-11-10,3.1420941372109468
2021-11-11,3.183228616117219
2021-11-12,3.2001811996395495
2021-11-15,3.2190804712486627
2021-11-16,3.221045495870959
2021-11-17,3.221093094720513
2021-11-18,3.227602257956982
2021-11-19,3.239462221002815
2021-11-22,3.2017536866181167
2021-11-23,3.1239542197239607
2021-11-24,3.1188340254562883
2021-11-25,3.141222930436322
2021-11-26,3.0585112412893465
2021-11-29,3.097295899818117
2021-11-30,3.101307687226606
2021-12-01,3.131381880516784
2021-12-02,3.0506906806826324
2021-12-03,2.992971319931768
2021-12-06,2.951789273537386
2021-12-07,3.0437416346305843
2021-12-08,3.0396213339808216
2021-12-09,3.0342161960745666
2021-12-10,3.013029144731779
2021-12-13,3.0023175698913445
2021-12-14,2.9378405768827327
2021-12-15,2.9531446061427236
2021-12-16,2.97023817121901
2021-12-17,2.978379041783651
2021-12-20,2.9586136596297803
2021-12-21,2.9920198554963404
2021-12-22,3.0491274405740505
2021-12-23,3.0906080724597134
2021-12-27,3.1472485778288712
2021-12-28,3.160768065704758
2021-12-29,3.1674020738969784
2021-12-30,3.1786696003445267
2022-01-03,3.202056644424822
2022-01-04,3.169281944068534
2022-01-05,3.1673663819061675
2022-01-07,3.0353433615406287
2022-01-10,2.8900757176596903
2022-01-11,2.9191463960449404
2022-01-12,2.954423783719083
2022-01-13,2.929925354765067
2022-01-14,2.8602731059673117
2022-01-17,2.838195551482766
2022-01-18,2.760903135655888
2022-01-19,2.7926827255625675
2022-01-20,2.8343802614615203
2022-01-21,2.772803419236987
2022-01-24,2.613195514930884
2022-01-25,2.6213406552993597
2022-01-26,2.7021192219938492
2022-01-27,2.6898886063398337
2022-01-28,2.6890915720562356
2022-01-31,2.755510440529914
2022-02-01,2.811999512728834
2022-02-02,2.832970730072259
2022-02-03,2.7636127073416743
2022-02-04,2.7258718737029852
2022-02-07,2.7347301701996827
2022-02-08,2.695733923012475
2022-02-09,2.7616779558721865
2022-02-10,2.74562179649672
2022-02-11,2.7152415485044417
2022-02-14,2.615323698632173
2022-02-15,2.6799165846040847
2022-02-16,2.6641203084798013
2022-02-17,2.5860242787093086
2022-02-18,2.5204510680389136
2022-02-21,2.433851184634957
2022-02-22,2.477416381762941
2022-02-23,2.4657594246614707
2022-02-24,2.418570385224542
2022-02-25,2.4882355438311903
2022-02-28,2.5376755798072317
2022-03-01,2.4796567274446106
2022-03-02,2.5019013304413886
2022-03-03,2.4340054447958033
2022-03-04,2.366858901653984
2022-03-07,2.3300969708212964
2022-03-08,2.3312790411834445
2022-03-09,2.4395075660087917
2022-03-10,2.4234622471081133
2022-03-11,2.4799333829182357
2022-03-14,2.5189296498716076
2022-03-15,2.4748939312084324
2022-03-16,2.5895176479909843
2022-03-17,2.6217380213306933
2022-03-18,2.66353047975874
2022-03-21,2.6562870024437117
2022-03-22,2.662853330642046
2022-03-23,2.6166531658726013
2022-03-24,2.577493881223181
2022-03-25,2.57750517684107
2022-03-28,2.5792602802062214
2022-03-29,2.648756209467048
2022-03-30,2.640436403859195
2022-03-31,2.621443096197935
2022-04-01,2.648408642819067
2022-04-04,2.690486931688147
2022-04-05,2.683177719338823
2022-04-06,2.6291329263929146
2022-04-07,2.631381270860913
2022-04-08,2.6267915213528377
2022-04-11,2.5848128011854117
2022-04-12,2.6102081091293448
2022-04-13,2.6192463483799173
2022-04-14,2.6366016286515963
2022-04-19,2.6153780223130036
2022-04-20,2.61370916793721
2022-04-21,2.6319128329534327
2022-04-22,2.573428956733224
2022-04-25,2.517812047021372
2022-04-26,2.4516222146080278
2022-04-27,2.438425463336727
2022-04-28,2.4181228000567607
2022-04-29,2.461813067999006
2022-05-02,2.3993244124980997
2022-05-03,2.402010645459136
2022-05-04,2.370252555329252
2022-05-05,2.3456720420559174
2022-05-06,2.297424230763252
2022-05-09,2.191698818831498
2022-05-10,2.208141281971705
2022-05-11,2.2695517999125876
2022-05-12,2.2488205025555583
2022-05-13,2.3170893383005575
2022-05-16,2.336404232698611
2022-05-17,2.3707953766933114
2022-05-18,2.3465930898334886
2022-05-19,2.354563678694558
2022-05-20,2.3641074560605446
2022-05-23,2.379282518371891
2022-05-24,2.3564777300991784
2022-05-25,2.342077815334549
2022-05-27,2.4356690274029753
2022-05-30,2.4727438682488323
2022-05-31,2.457641064918895
2022-06-01,2.40959796403106
2022-06-02,2.4473132933575172
2022-06-03,2.430488086390907
2022-06-07,2.441949367789485
2022-06-08,2.444771429514762
2022-06-09,2.39007082597848
2022-06-10,2.3147957876036354
2022-06-13,2.26092902504213
2022-06-14,2.2003055568191687
2022-06-15,2.2120044307982356
2022-06-16,2.130893909351539
2022-06-17,2.1562491815719556
2022-06-20,2.167329497608898
2022-06-21,2.1545842334999397
2022-06-22,2.1243753299857184
2022-06-23,2.1040906746941195
2022-06-27,2.1608277994675023
2022-06-28,2.149684781934081
2022-06-29,2.129358726239246
2022-06-30,2.1041525854009597
2022-07-01,2.128251170867409
2022-07-04,2.106835915363753
2022-07-05,2.1077717875603375
2022-07-06,2.165698791697285
2022-07-07,2.2180227719216967
2022-07-08,2.233532618825362
2022-07-11,2.2190823658377834
2022-07-12,2.249152474120688
2022-07-13,2.2257054274214125
2022-07-14,2.184838757198766
2022-07-15,2.174680238328473
2022-07-18,2.2071865647537496
2022-07-19,2.222261718942809
2022-07-20,2.240443013052132
2022-07-21,2.276616975165381
2022-07-22,2.313868279412243
2022-07-25,2.3056265664638325
2022-07-26,2.279846755124614
2022-07-27,2.295182802709951
2022-07-28,2.3408852838255374
2022-07-29,2.3856277657007325
2022-08-01,2.3756181657605255
2022-08-02,2.339565761483514
2022-08-03,2.3723076375014283
2022-08-04,2.395440406690739
2022-08-05,2.3460661416890125
2022-08-08,2.362946119713978
2022-08-09,2.315793284815105
2022-08-10,2.3734875401647786
2022-08-11,2.383612077371752
2022-08-12,2.404759959491439
2022-08-15,2.3904259473906206
2022-08-16,2.383999742717511
2022-08-17,2.346223428242637
2022-08-18,2.3630966176519372
2022-08-19,2.3081111558349985
2022-08-22,2.253431955794138
2022-08-23,2.2440022969617397
2022-08-24,2.248723448351128
2022-08-25,2.255603835868576
2022-08-26,2.2158055489764434
2022-08-29,2.1894363541417086
2022-08-30,2.196667478028939
2022-08-31,2.196794435317838
2022-09-01,2.1365252349690182
2022-09-02,2.169828039471516
2022-09-05,2.1392434311814483
2022-09-06,2.1399809099919973
2022-09-07,2.134300620823481
2022-09-08,2.1447293954454256
2022-09-09,2.183567020733131
2022-09-12,2.20190369104049
2022-09-13,2.158319348313947
2022-09-14,2.1365661344269844
2022-09-15,2.1126060502559807
2022-09-16,2.081481125317373
2022-09-19,2.050377820660247
2022-09-20,1.999795115332967
2022-09-21,2.018315589889691
2022-09-22,1.947461226928561
2022-09-23,1.932584938179289
2022-09-26,1.9191584014372554
2022-09-27,1.9214666423908628
2022-09-28,1.9494207360317906
2022-09-29,1.923225712931801
2022-09-30,1.9687651901229541
2022-10-03,1.9855833196050399
2022-10-04,2.051638645244615
2022-10-05,2.004482397597106
2022-10-06,2.031241778241127
2022-10-07,1.9771885010916446
2022-10-10,1.957327007831175
2022-10-11,1.9549003456419405
2022-10-12,1.944480351587467
2022-10-13,1.9651664468017191
2022-10-14,1.9933965055773624
2022-10-17,2.0290303358514006
2022-10-18,2.0558143604043595
2022-10-19,2.003135611447992
2022-10-20,2.0068395415056797
2022-10-21,2.0062669453414843
2022-10-24,2.033427516950286
2022-10-25,2.0824861437327225
2022-10-26,2.1006545377543926
2022-10-27,2.0961859546672708
2022-10-28,2.109576966651481
2022-10-31,2.1071951111035636
2022-11-01,2.1300436447268893
2022-11-02,2.14233565636075
2022-11-03,2.1099621363021903
2022-11-04,2.1266094989914612
2022-11-07,2.145441599736941
2022-11-08,2.164928291962777
2022-11-09,2.1582764238850656
2022-11-10,2.23086100398949
2022-11-11,2.2643033384564593
2022-11-14,2.253208764129098
2022-11-15,2.233367645315269
2022-11-16,2.1878503885014817
2022-11-17,2.1616351581311752
2022-11-18,2.1745472761994655
2022-11-21,2.169152159746149
2022-11-22,2.1718840852156287
2022-11-23,2.1935976773706796
2022-11-24,2.2087667675019276
2022-11-25,2.2187030724810377
2022-11-28,2.2045466127749362
2022-11-29,2.181651840578181
2022-11-30,2.1968287405777804
2022-12-01,2.234481796627057
2022-12-02,2.255269877708528
2022-12-05,2.268375287806954
2022-12-06,2.2267556507398645
2022-12-07,2.2130594118389046
2022-12-08,2.217220810158171
2022-12-09,2.2511228167694037
2022-12-12,2.2510065996782327
2022-12-13,2.2950995026266217
2022-12-14,2.3074457309913043
2022-12-15,2.2400039515186814
2022-12-16,2.1978685115159706
2022-12-19,2.177823660600869
2022-12-20,2.170138102453981
2022-12-21,2.1938748559457526
2022-12-22,2.1661047282506827
2022-12-23,2.184236809095596
2022-12-27,2.189914389801988
2022-12-28,2.1701877068664466
2022-12-29,2.2096188547154396
2022-12-30,2.188634138829638
2023-01-02,2.2233602717177368
2023-01-03,2.2328190037984754
2023-01-04,2.2355731685038194
2023-01-05,2.2362134877567117
2023-01-09,2.2757897165333696
2023-01-10,2.2745447666554988
2023-01-11,2.2967628311370474
2023-01-12,2.326429773755196
2023-01-13,2.3374525919287774
2023-01-16,2.3602532585417437
2023-01-17,2.3529672417161613
2023-01-18,2.363060767444413
2023-01-19,2.307482125397577
2023-01-20,2.3282676489766776
2023-01-23,2.3707982941619674
2023-01-24,2.366569787463074
2023-01-25,2.3404636810816943
2023-01-26,2.3553816410531896
2023-01-27,2.3713239440283598
2023-01-30,2.3457570562169856
2023-01-31,2.335272122281549
2023-02-01,2.365867814233752
2023-02-02,2.458185907071771
2023-02-03,2.4488360869446515
2023-02-06,2.4116504663255176
